stock_code,ts_code,market,sector,latest_date,latest_close,predicted_label,confidence,expected_return,bull_prob,bear_prob,prob_< -5%,prob_-5% to -2%,prob_-2% to 0%,prob_0% to 1%,prob_1% to 2%,prob_2% to 3%,prob_3% to 5%,prob_5% to 10%,prob_10% to 15%,prob_> 15%
300684,300684.SZ,SZ,Other,2026-04-10,52.8,-2% to 0%,0.2820737361907959,5.139776319556404,0.4379870891571045,0.5620129108428955,0.0011471557663753629,0.05325950309634209,0.2820737361907959,0.07871244102716446,0.0693279504776001,0.0774921178817749,0.0874677449464798,0.11067761480808258,0.12851372361183167,0.11132802069187164
002670,002670.SZ,SZ,Finance,2026-04-14,14.68,2% to 3%,0.1514301747083664,5.135854779189685,0.45016708970069885,0.5498328804969788,0.0006971639231778681,0.006744966842234135,0.11187590658664703,0.13627241551876068,0.14281226694583893,0.1514301747083664,0.13389791548252106,0.1240774393081665,0.11678784340620041,0.07540390640497208
688545,688545.SH,SH,Other,2026-04-15,52.08,-2% to 0%,0.24472971260547638,5.128095426596701,0.42313605546951294,0.5768639445304871,0.008220242336392403,0.06710167229175568,0.24472971260547638,0.093343585729599,0.08173437416553497,0.08173437416553497,0.0822950229048729,0.0967780351638794,0.11685065180063248,0.12721233069896698
301499,301499.SZ,SZ,Other,2026-04-10,33.0,-2% to 0%,0.2657192051410675,5.116074308985844,0.4201393723487854,0.5798606276512146,0.0017353170551359653,0.12357091903686523,0.2657192051410675,0.064107745885849,0.05871378630399704,0.06601368635892868,0.07494954764842987,0.09300334751605988,0.11120178550481796,0.1409846842288971
301021,301021.SZ,SZ,Other,2026-04-10,58.79,-2% to 0%,0.22058208286762238,5.100690326769836,0.4354901909828186,0.5645098090171814,0.002147778170183301,0.0593109168112278,0.22058208286762238,0.09674233943223953,0.09159380942583084,0.09413287788629532,0.0968368649482727,0.10940952599048615,0.12205515801906586,0.1071886345744133
300395,300395.SZ,SZ,Materials,2026-04-10,101.14,-2% to 0%,0.2818140983581543,5.098828393041913,0.4359433650970459,0.5640566349029541,0.00014191849913913757,0.09550861269235611,0.2818140983581543,0.06202737241983414,0.057365939021110535,0.06719870120286942,0.07674331963062286,0.10696456581354141,0.1352158784866333,0.11701959371566772
688516,688516.SH,SH,Other,2026-04-14,72.48,-2% to 0%,0.31609785556793213,5.093050364928786,0.40091437101364136,0.5990856289863586,0.0007900592172518373,0.0991252139210701,0.31609785556793213,0.07042772322893143,0.055387429893016815,0.057257335633039474,0.06215224787592888,0.08282222598791122,0.11199499666690826,0.14394493401050568
688593,688593.SH,SH,Technology,2026-04-15,31.18,-2% to 0%,0.1771957278251648,5.086481756530702,0.41588538885116577,0.584114670753479,0.004155052825808525,0.01836879551410675,0.1771957278251648,0.1278788149356842,0.13401584327220917,0.12250040471553802,0.10632631182670593,0.09998191893100739,0.1061188355088234,0.10345833003520966
688369,688369.SH,SH,Technology,2026-04-15,24.65,-2% to 0%,0.2574293315410614,5.082060014363378,0.39576536417007446,0.6042345762252808,0.0012144604697823524,0.004305636510252953,0.2574293315410614,0.1424439251422882,0.10330227017402649,0.09553898125886917,0.08922622352838516,0.09152073413133621,0.09704350680112839,0.1179748922586441
301372,301372.SZ,SZ,Other,2026-04-10,30.94,-2% to 0%,0.23667877912521362,5.08013790223049,0.41927704215049744,0.5807229280471802,0.001840907265432179,0.16947738826274872,0.23667877912521362,0.05738091096282005,0.05390438064932823,0.061440609395504,0.0706486850976944,0.08965784311294556,0.11028104275465012,0.14868947863578796
688403,688403.SH,SH,Technology,2026-04-15,15.77,-2% to 0%,0.2591499388217926,5.079601449193433,0.4049411118030548,0.5950588583946228,0.00397359998896718,0.027744337916374207,0.2591499388217926,0.11255280673503876,0.09759676456451416,0.0940413847565651,0.08868946880102158,0.08955983072519302,0.10594028234481812,0.1207515299320221
300738,300738.SZ,SZ,Technology,2026-04-10,22.5,-2% to 0%,0.27805110812187195,5.07853193799383,0.44358211755752563,0.5564178228378296,0.000966277380939573,0.0670829564332962,0.27805110812187195,0.06961912661790848,0.06363704055547714,0.07706135511398315,0.09062328189611435,0.11411194503307343,0.13070230185985565,0.10814458876848221
688799,688799.SH,SH,Healthcare,2026-04-15,58.08,-2% to 0%,0.2814815640449524,5.065749196102843,0.4212099313735962,0.578790009021759,0.0042740716598927975,0.06329963356256485,0.2814815640449524,0.08484688401222229,0.06898003071546555,0.07590784877538681,0.08369475603103638,0.09558241814374924,0.11872214078903198,0.123210608959198
688112,688112.SH,SH,Other,2026-04-14,48.86,-2% to 0%,0.2391931712627411,5.062193351215683,0.40425193309783936,0.5957480669021606,0.002906981622800231,0.1303013116121292,0.2391931712627411,0.07872363179922104,0.07238209992647171,0.07224085927009583,0.07252360880374908,0.08154048770666122,0.10510984063148499,0.14507800340652466
688595,688595.SH,SH,Technology,2026-04-15,32.85,-2% to 0%,0.19877439737319946,5.060443421127275,0.4039146900177002,0.596085250377655,0.004827829543501139,0.008776286616921425,0.19877439737319946,0.1454264521598816,0.12524306774139404,0.11303724348545074,0.10083238035440445,0.0949084535241127,0.09678034484386444,0.11139349639415741
301070,301070.SZ,SZ,Other,2026-04-10,97.8,-5% to -2%,0.3146343231201172,5.054996723309159,0.4351998269557953,0.5648002624511719,0.020095188170671463,0.3146343231201172,0.1459684520959854,0.02466927282512188,0.026106884703040123,0.03332605957984924,0.04713516682386398,0.07763689756393433,0.12364009022712708,0.1867876648902893
600032,600032.SH,SH,Other,2026-04-14,9.8,-2% to 0%,0.24784976243972778,5.054738885279221,0.4294652044773102,0.5705347061157227,0.00013708182086702436,0.04711853712797165,0.24784976243972778,0.097439244389534,0.0873439684510231,0.09064614027738571,0.09782060980796814,0.1078554093837738,0.11719033122062683,0.106598861515522
688227,688227.SH,SH,Technology,2026-04-15,70.39,-2% to 0%,0.2790077328681946,5.054356307256967,0.4108584523200989,0.5891415476799011,0.0015150057151913643,0.08711046725511551,0.2790077328681946,0.0827973261475563,0.06698587536811829,0.07172512263059616,0.07650025933980942,0.09300066530704498,0.10904780775308609,0.13230974972248077
300599,300599.SZ,SZ,Materials,2026-04-10,10.37,-2% to 0%,0.28344598412513733,5.05427011748543,0.41153255105018616,0.5884674787521362,0.0005021201213821769,0.10716453194618225,0.28344598412513733,0.07014308869838715,0.06106051430106163,0.06615123152732849,0.07208751887083054,0.09184189140796661,0.11186962574720383,0.13573351502418518
688191,688191.SH,SH,Technology,2026-04-15,39.87,-2% to 0%,0.22953376173973083,5.048142593179364,0.4071531593799591,0.5928468704223633,0.0012796634109690785,0.014702290296554565,0.22953376173973083,0.12602001428604126,0.11519163101911545,0.10611949115991592,0.09719071537256241,0.09605840593576431,0.10716089606285095,0.10674311965703964
300811,300811.SZ,SZ,Other,2026-04-10,82.3,-2% to 0%,0.26916956901550293,5.046757603704464,0.4421820640563965,0.5578178763389587,0.0010861576301977038,0.0719524621963501,0.26916956901550293,0.07265856862068176,0.06680560111999512,0.07614551484584808,0.08833035081624985,0.11475535482168198,0.1333787888288498,0.10571758449077606
300828,300828.SZ,SZ,Other,2026-04-10,21.53,-2% to 0%,0.3053652346134186,5.045702955045272,0.4068948030471802,0.5931051969528198,0.0007913160370662808,0.05170888453722,0.3053652346134186,0.09022172540426254,0.07109301537275314,0.07392504066228867,0.07823304831981659,0.09436707198619843,0.10829809308052063,0.12599657475948334
301079,301079.SZ,SZ,Other,2026-04-10,43.35,-2% to 0%,0.31923264265060425,5.044929907337064,0.40298670530319214,0.5970132946968079,0.0002912446507252753,0.08283071219921112,0.31923264265060425,0.07252901047468185,0.05862116813659668,0.06350851058959961,0.06988682597875595,0.08869099617004395,0.1067730188369751,0.13763585686683655
301536,301536.SZ,SZ,Technology,2026-04-10,74.11,-2% to 0%,0.2471369206905365,5.034628445602721,0.45417001843452454,0.5458299517631531,0.0008869734010659158,0.03289566934108734,0.2471369206905365,0.08125869184732437,0.08582628518342972,0.09782545268535614,0.10934552550315857,0.12659552693367004,0.12985102832317352,0.0883779302239418
301196,301196.SZ,SZ,Other,2026-04-10,111.2,-5% to -2%,0.2350117713212967,5.030676230206154,0.4174302816390991,0.5825697183609009,0.002238547196611762,0.2350117713212967,0.22001981735229492,0.04125983640551567,0.03845839574933052,0.04558136314153671,0.057283610105514526,0.08253718167543411,0.11742360889911652,0.16018588840961456
688256,688256.SH,SH,Technology,2026-04-15,1274.0,-2% to 0%,0.17599445581436157,5.029379052110016,0.47316959500312805,0.5268304347991943,0.012254605069756508,0.0692915990948677,0.17599445581436157,0.08556369692087173,0.08836603909730911,0.09536004066467285,0.10732091963291168,0.13633041083812714,0.1367304027080536,0.09278786182403564
300913,300913.SZ,SZ,Technology,2026-04-10,51.9,-2% to 0%,0.21816939115524292,5.025046047754586,0.4394437372684479,0.5605562329292297,0.015889251604676247,0.0617481991648674,0.21816939115524292,0.088191457092762,0.08547808974981308,0.09107985347509384,0.09535770863294601,0.10544832795858383,0.1204257681965828,0.11821191757917404
301189,301189.SZ,SZ,Other,2026-04-10,57.32,-5% to -2%,0.29782187938690186,5.02265162859112,0.4485345482826233,0.5514653921127319,0.028826365247368813,0.29782187938690186,0.14986397325992584,0.021505780518054962,0.021972816437482834,0.031474608927965164,0.04903530329465866,0.08564044535160065,0.13033127784729004,0.18352752923965454
002647,002647.SZ,SZ,Finance,2026-04-14,10.41,-5% to -2%,0.234174907207489,5.019698642543517,0.43188178539276123,0.5681182146072388,0.001276541268453002,0.234174907207489,0.20010490715503693,0.04169921949505806,0.04153665155172348,0.049325987696647644,0.06296580284833908,0.09526421874761581,0.1268223226070404,0.14682941138744354
600545,600545.SH,SH,Other,2026-04-15,4.17,-2% to 0%,0.29080840945243835,5.018511069123633,0.39472413063049316,0.6052759289741516,0.00038772751577198505,0.1271689087152481,0.29080840945243835,0.0724586620926857,0.05577341839671135,0.05867880955338478,0.061494868248701096,0.07896097749471664,0.10646133869886398,0.14780692756175995
301095,301095.SZ,SZ,Technology,2026-04-10,72.41,-2% to 0%,0.2776709496974945,5.014273561449954,0.4353216886520386,0.5646782517433167,0.0007964689866639674,0.0684126615524292,0.2776709496974945,0.07339607924222946,0.06748369336128235,0.07691841572523117,0.08905283361673355,0.11126181483268738,0.12632262706756592,0.10868442803621292
688408,688408.SH,SH,Industrial,2026-04-15,39.83,-2% to 0%,0.20955660939216614,5.014003366231918,0.44073227047920227,0.5592678189277649,0.011051995679736137,0.00919828750193119,0.20955660939216614,0.12175673991441727,0.1022295206785202,0.10547462850809097,0.10956921428442001,0.11640823632478714,0.11720672249794006,0.09754808992147446
600816,600816.SH,SH,Finance,2026-04-14,2.58,2% to 3%,0.15537695586681366,5.01319713430712,0.43989163637161255,0.5601083636283875,0.0006437312113121152,0.006707833614200354,0.10678891837596893,0.14174892008304596,0.1488420069217682,0.15537695586681366,0.13473042845726013,0.12077159434556961,0.11213262379169464,0.07225699722766876
301186,301186.SZ,SZ,Other,2026-04-10,60.9,-2% to 0%,0.2925019860267639,5.012620675843209,0.42008793354034424,0.579912006855011,0.0024841157719492912,0.0828268900513649,0.2925019860267639,0.07295185327529907,0.061611853539943695,0.06753534823656082,0.07818951457738876,0.0985516607761383,0.11864405125379562,0.12470269203186035
300756,300756.SZ,SZ,Other,2026-04-10,46.3,-2% to 0%,0.24171455204486847,5.010106775880558,0.4381295442581177,0.5618704557418823,0.0001795465941540897,0.008787272498011589,0.24171455204486847,0.11541101336479187,0.09521304070949554,0.10056501626968384,0.10757488757371902,0.12249497324228287,0.11965738236904144,0.08840231597423553
301399,301399.SZ,SZ,Other,2026-04-10,22.84,-2% to 0%,0.341552197933197,4.9996321109938435,0.40522319078445435,0.5947768092155457,0.0005503705469891429,0.056469228118658066,0.341552197933197,0.07379374653100967,0.05792137235403061,0.06448987871408463,0.07279171049594879,0.09438362717628479,0.10916664451360703,0.12888121604919434
300931,300931.SZ,SZ,Other,2026-04-10,13.44,-2% to 0%,0.25042644143104553,4.997868808568455,0.40965941548347473,0.5903405547142029,0.001230286667123437,0.04405206814408302,0.25042644143104553,0.114821657538414,0.09012455493211746,0.08968556672334671,0.08942320197820663,0.09966141730546951,0.1060890257358551,0.11448576301336288
301119,301119.SZ,SZ,Other,2026-04-10,44.98,-2% to 0%,0.3017981946468353,4.997241061646491,0.413931667804718,0.5860683917999268,0.0023542987182736397,0.06720888614654541,0.3017981946468353,0.07989050447940826,0.0643821656703949,0.07043430209159851,0.07826880365610123,0.09788388758897781,0.11343646794557571,0.12434249371290207
300790,300790.SZ,SZ,Other,2026-04-10,29.97,-2% to 0%,0.24434183537960052,4.993969622475561,0.4244862198829651,0.5755137801170349,0.0008911866461858153,0.13956210017204285,0.24434183537960052,0.0647125393152237,0.05949965491890907,0.06650643050670624,0.07684803754091263,0.09857851266860962,0.11960716545581818,0.12945254147052765
300097,300097.SZ,SZ,Other,2026-04-10,8.19,-2% to 0%,0.2748846113681793,4.989036746817874,0.4068925976753235,0.5931074023246765,0.0009722135146148503,0.015538247302174568,0.2748846113681793,0.1210300549864769,0.08959124982357025,0.09109102189540863,0.09082454442977905,0.09897498041391373,0.10775153338909149,0.10934154689311981
600969,600969.SH,SH,Other,2026-04-15,9.97,-2% to 0%,0.17897358536720276,4.972495114663616,0.4178992807865143,0.5821006298065186,0.012701631523668766,0.006190280895680189,0.17897358536720276,0.15012329816818237,0.12145489454269409,0.11265697330236435,0.10562492907047272,0.10307741910219193,0.10459847003221512,0.10459847003221512
600173,600173.SH,SH,Other,2026-04-15,7.44,-2% to 0%,0.2346501648426056,4.96055734550464,0.3986101448535919,0.6013899445533752,0.0007942311349324882,0.04607018455862999,0.2346501648426056,0.11730019003152847,0.10504458099603653,0.09753058850765228,0.09252063184976578,0.0894990935921669,0.1004301905632019,0.11616025120019913
300447,300447.SZ,SZ,Industrial,2026-04-10,19.52,-2% to 0%,0.2689468562602997,4.959682116052136,0.4004884362220764,0.5995116829872131,0.0016678008250892162,0.018608441576361656,0.2689468562602997,0.11830011010169983,0.09693163633346558,0.09505680948495865,0.08964710682630539,0.09450146555900574,0.10542400181293488,0.11091582477092743
688607,688607.SH,SH,Other,2026-04-15,62.3,-2% to 0%,0.2338167428970337,4.945350195746869,0.39563822746276855,0.6043616533279419,0.0020668422803282738,0.060638394206762314,0.2338167428970337,0.11087949573993683,0.1017487421631813,0.0952114537358284,0.08771289885044098,0.08534698933362961,0.1017487421631813,0.12082961201667786
600773,600773.SH,SH,Other,2026-04-15,20.36,-5% to -2%,0.22077669203281403,4.945146542566363,0.41738539934158325,0.5826146006584167,0.0008056309306994081,0.22077669203281403,0.21211163699626923,0.049454741179943085,0.04609689116477966,0.05336898937821388,0.062030140310525894,0.08764754235744476,0.12121215462684631,0.14649559557437897
301571,301571.SZ,SZ,Other,2026-04-10,68.88,-2% to 0%,0.26979002356529236,4.944563097727951,0.4344404935836792,0.5655595660209656,0.0019416961586102843,0.03670874610543251,0.26979002356529236,0.09085501730442047,0.07940008491277695,0.08686394989490509,0.09633760899305344,0.11541368067264557,0.1266334056854248,0.09605579078197479
605060,605060.SH,SH,Other,2026-04-15,53.59,-2% to 0%,0.23310087621212006,4.9416034400928766,0.3981156051158905,0.6018843650817871,0.006596439052373171,0.13197647035121918,0.23310087621212006,0.07981359958648682,0.0754922404885292,0.07490475475788116,0.07147461920976639,0.07713169604539871,0.10666926205158234,0.14284002780914307
300739,300739.SZ,SZ,Other,2026-04-10,27.09,-2% to 0%,0.2556840479373932,4.937633942608954,0.4040452241897583,0.5959548950195312,0.0008441403624601662,0.215833842754364,0.2556840479373932,0.04204610362648964,0.03739657998085022,0.04415008798241615,0.053672853857278824,0.07978948205709457,0.1125212013721466,0.1580616980791092
600166,600166.SH,SH,Other,2026-04-15,3.39,-2% to 0%,0.23555943369865417,4.936157711868873,0.40981656312942505,0.5901834964752197,0.0006906873895786703,0.04986048862338066,0.23555943369865417,0.10901173204183578,0.09838775545358658,0.0966733992099762,0.09498891234397888,0.09838775545358658,0.10732165724039078,0.10911823809146881
300418,300418.SZ,SZ,Technology,2026-04-10,50.05,-2% to 0%,0.25176745653152466,4.9316533334204,0.43958503007888794,0.5604149699211121,0.0007367708021774888,0.08942048251628876,0.25176745653152466,0.06950484961271286,0.06882939487695694,0.08015599101781845,0.09243936091661453,0.11348049342632294,0.1307428628206253,0.10292233526706696
300055,300055.SZ,SZ,Other,2026-04-10,11.62,-2% to 0%,0.25194570422172546,4.924725542136002,0.4283035397529602,0.5716965198516846,0.0003674897598102689,0.0380752757191658,0.25194570422172546,0.10080601274967194,0.08681538701057434,0.09368665516376495,0.09992390125989914,0.11333924531936646,0.11866257339715958,0.09637781977653503
300285,300285.SZ,SZ,Other,2026-04-10,32.86,-2% to 0%,0.2730250954627991,4.916936173423892,0.4337603747844696,0.566239595413208,0.00016649666940793395,0.06703849136829376,0.2730250954627991,0.07626187056303024,0.06998182833194733,0.07976581156253815,0.09109541773796082,0.11381379514932632,0.12821446359157562,0.10063669085502625
301068,301068.SZ,SZ,Other,2026-04-10,31.64,-2% to 0%,0.14066492021083832,4.911477204965195,0.44092878699302673,0.5590711832046509,0.00031438557198271155,0.0062654633074998856,0.14066492021083832,0.13834893703460693,0.13740640878677368,0.1360710859298706,0.13227157294750214,0.12832726538181305,0.10848532617092133,0.07184461504220963
002635,002635.SZ,SZ,Other,2026-04-14,15.46,-2% to 0%,0.2706890106201172,4.910055023967288,0.3927857279777527,0.6072142720222473,0.0014253088738769293,0.0204995758831501,0.2706890106201172,0.12631309032440186,0.09924114495515823,0.08904609829187393,0.08681362867355347,0.09205233305692673,0.10080396384000778,0.11311579495668411
688312,688312.SH,SH,Other,2026-04-14,62.76,-2% to 0%,0.23552599549293518,4.8947749274084345,0.39583104848861694,0.6041689515113831,0.0023626184556633234,0.22114820778369904,0.23552599549293518,0.05071272328495979,0.0454585887491703,0.04896082356572151,0.05440681055188179,0.07378657907247543,0.10631551593542099,0.16132216155529022
300747,300747.SZ,SZ,Other,2026-04-10,31.72,-2% to 0%,0.2586819529533386,4.893917046196293,0.4132884740829468,0.5867114067077637,0.0009149078978225589,0.09876158833503723,0.2586819529533386,0.07873959839344025,0.07239678502082825,0.07721664011478424,0.08332819491624832,0.0965680405497551,0.1135629415512085,0.11982928961515427
300308,300308.SZ,SZ,Technology,2026-04-10,734.65,-2% to 0%,0.19252897799015045,4.893665953539312,0.4829578399658203,0.5170421004295349,0.024802150204777718,0.11446020007133484,0.19252897799015045,0.05322893708944321,0.05688367411494255,0.07513817399740219,0.09828617423772812,0.13135747611522675,0.14568373560905457,0.10763046145439148
603399,603399.SH,SH,Other,2026-04-15,12.05,-2% to 0%,0.26799941062927246,4.892281992157223,0.3898566961288452,0.6101433038711548,0.000752755266148597,0.08889617770910263,0.26799941062927246,0.09389307349920273,0.07999790459871292,0.07860397547483444,0.07603693753480911,0.08237626403570175,0.10083099454641342,0.13061247766017914
000573,000573.SZ,SZ,Other,2026-04-14,4.87,-2% to 0%,0.31142908334732056,4.879729580861749,0.38537707924842834,0.6146228909492493,0.0005057666567154229,0.021255195140838623,0.31142908334732056,0.11843624711036682,0.08324897289276123,0.07974762469530106,0.0795920267701149,0.08844514936208725,0.098091259598732,0.1192486509680748
688210,688210.SH,SH,Other,2026-04-15,48.34,-2% to 0%,0.14534132182598114,4.8795546581968665,0.4181321859359741,0.5818678140640259,0.01589801535010338,0.009309524670243263,0.14534132182598114,0.14477470517158508,0.14100725948810577,0.12553700804710388,0.11024639010429382,0.10509515553712845,0.10540349781513214,0.0973871499300003
300254,300254.SZ,SZ,Healthcare,2026-04-10,11.99,-2% to 0%,0.280312180519104,4.878315632784506,0.40724852681159973,0.5927514433860779,0.0005178646533749998,0.05634039640426636,0.280312180519104,0.09325315803289413,0.07791593670845032,0.08441191911697388,0.08760324120521545,0.09830278158187866,0.10775382816791534,0.11358866095542908
688600,688600.SH,SH,Other,2026-04-15,27.33,-2% to 0%,0.22365088760852814,4.868290516431443,0.3917485475540161,0.6082514524459839,0.0019885983783751726,0.004064430948346853,0.22365088760852814,0.15843741595745087,0.11671040207147598,0.10339968651533127,0.09562908113002777,0.09675632417201996,0.09656752645969391,0.10279560089111328
300943,300943.SZ,SZ,Other,2026-04-10,29.08,-2% to 0%,0.3028604984283447,4.866058152867481,0.39931634068489075,0.6006836891174316,0.0006430628709495068,0.03871176019310951,0.3028604984283447,0.09866105765104294,0.07896731793880463,0.08083996921777725,0.08259556442499161,0.0945115014910698,0.10931453853845596,0.11289474368095398
600379,600379.SH,SH,Industrial,2026-04-15,12.03,-2% to 0%,0.23759669065475464,4.865853671042714,0.37415724992752075,0.6258427500724792,0.0009328933665528893,0.01318359375,0.23759669065475464,0.14970408380031586,0.1205257847905159,0.10389972478151321,0.08869674056768417,0.08139270544052124,0.09062294661998749,0.11344486474990845
605099,605099.SH,SH,Other,2026-04-15,40.96,-2% to 0%,0.3351055681705475,4.865126345306635,0.3986550271511078,0.6013450026512146,0.00024746358394622803,0.021297425031661987,0.3351055681705475,0.09470565617084503,0.07433532178401947,0.0756535530090332,0.08148207515478134,0.09507633000612259,0.1105060949921608,0.11159052699804306
301509,301509.SZ,SZ,Healthcare,2026-04-10,43.46,-2% to 0%,0.3131980895996094,4.8603906262724195,0.4003819227218628,0.5996180772781372,0.0005207015783526003,0.14881370961666107,0.3131980895996094,0.048644132912158966,0.03970218077301979,0.0487392321228981,0.05925183743238449,0.08688706904649734,0.11113026738166809,0.14311274886131287
300063,300063.SZ,SZ,Technology,2026-04-10,11.88,-2% to 0%,0.2819725573062897,4.86016438016668,0.41055819392204285,0.5894417762756348,0.0008320407941937447,0.043347593396902084,0.2819725573062897,0.09607696533203125,0.08066824078559875,0.08654438704252243,0.09167727828025818,0.10177523642778397,0.10918889194726944,0.10791679471731186
600724,600724.SH,SH,Other,2026-04-15,6.74,1% to 2%,0.17889447510242462,4.8591692195041105,0.4009321928024292,0.599067747592926,0.0017367759719491005,0.003508384106680751,0.09613008797168732,0.16756416857242584,0.17889447510242462,0.15123385190963745,0.12488846480846405,0.10253000259399414,0.09048240631818771,0.08303132653236389
688273,688273.SH,SH,Other,2026-04-14,46.39,-2% to 0%,0.26016825437545776,4.8467932427302,0.4135062098503113,0.586493730545044,0.026655839756131172,0.04218196123838425,0.26016825437545776,0.10079476237297058,0.0786525085568428,0.07804043591022491,0.08012550324201584,0.09231399744749069,0.10792599618434906,0.13314072787761688
300889,300889.SZ,SZ,Industrial,2026-04-10,26.39,-2% to 0%,0.257737398147583,4.843896732490975,0.4288189709186554,0.5711809992790222,0.0007865877123549581,0.026252506300807,0.257737398147583,0.09849710017442703,0.08863779902458191,0.09926962107419968,0.1052599847316742,0.11673997342586517,0.11731138080358505,0.08950763940811157
300813,300813.SZ,SZ,Other,2026-04-10,29.15,-2% to 0%,0.3258933424949646,4.837775760533987,0.4026651382446289,0.5973348617553711,0.00040500349132344127,0.049733929336071014,0.3258933424949646,0.08345148712396622,0.06562987715005875,0.07222124189138412,0.08009791374206543,0.09785091876983643,0.10862888395786285,0.1160874292254448
300789,300789.SZ,SZ,Other,2026-04-10,21.64,-2% to 0%,0.2190520316362381,4.836234152055113,0.41521838307380676,0.5847816467285156,0.000491976912599057,0.01015554927289486,0.2190520316362381,0.1340346485376358,0.11025389283895493,0.11079355329275131,0.10960976034402847,0.11122718453407288,0.10561676323413849,0.08876469731330872
002008,002008.SZ,SZ,Other,2026-04-14,82.7,-2% to 0%,0.2045336663722992,4.83520347008016,0.4406142234802246,0.5593857765197754,0.00218725367449224,0.16022706031799316,0.2045336663722992,0.06040102243423462,0.06183338910341263,0.07020339369773865,0.08369489014148712,0.11207520216703415,0.1343986988067627,0.11044543981552124
000909,000909.SZ,SZ,Other,2026-04-14,6.63,0% to 1%,0.1852720081806183,4.810291442845482,0.3873492181301117,0.6126508116722107,0.0001401981571689248,0.0061506121419370174,0.16207124292850494,0.1852720081806183,0.14205297827720642,0.11696375906467438,0.10505060106515884,0.09810937196016312,0.09020622819662094,0.09398301690816879
301333,301333.SZ,SZ,Other,2026-04-10,67.83,-2% to 0%,0.23956340551376343,4.803087841719389,0.41626477241516113,0.5837351679801941,0.01088634878396988,0.04347887635231018,0.23956340551376343,0.10729644447565079,0.08956202864646912,0.0929480567574501,0.09340301901102066,0.10389377176761627,0.11146174371242523,0.10750621557235718
301111,301111.SZ,SZ,Other,2026-04-10,20.08,-2% to 0%,0.2821471095085144,4.800081317691365,0.38937050104141235,0.6106294393539429,0.000365675485227257,0.10730032622814178,0.2821471095085144,0.0821094810962677,0.068337582051754,0.07036927342414856,0.07231997698545456,0.0842209905385971,0.10149075835943222,0.13133879005908966
688150,688150.SH,SH,Other,2026-04-14,48.08,-2% to 0%,0.21093079447746277,4.797036226547789,0.4094773828983307,0.5905227065086365,0.0017438930226489902,0.18587329983711243,0.21093079447746277,0.0642988532781601,0.06159452721476555,0.06608128547668457,0.07027449458837509,0.08874857425689697,0.11826369166374207,0.13219061493873596
605218,605218.SH,SH,Other,2026-04-15,18.22,1% to 2%,0.19108442962169647,4.796607593772933,0.4057948589324951,0.5942050814628601,0.008963358588516712,0.0005532135255634785,0.05321791023015976,0.17517776787281036,0.19108442962169647,0.1652083843946457,0.1343134641647339,0.10480792820453644,0.08520824462175369,0.0814652293920517
300716,300716.SZ,SZ,Materials,2026-04-10,14.76,-2% to 0%,0.26565372943878174,4.794209191168193,0.40467512607574463,0.5953249335289001,0.0006030850345268846,0.0651012435555458,0.26565372943878174,0.09772855043411255,0.08149592578411102,0.08474235981702805,0.08490803092718124,0.10063403099775314,0.11095744371414185,0.10817563533782959
688097,688097.SH,SH,Other,2026-04-15,63.89,-2% to 0%,0.2517499327659607,4.789963408431504,0.3994864523410797,0.6005135178565979,0.001933429972268641,0.16786547005176544,0.2517499327659607,0.061935439705848694,0.05617300420999527,0.06085624545812607,0.06567289680242538,0.08301832526922226,0.11325118690729141,0.13754403591156006
300904,300904.SZ,SZ,Industrial,2026-04-10,61.0,-2% to 0%,0.3173738718032837,4.787088173092343,0.4016910791397095,0.5983089208602905,0.0017124286387115717,0.05931335315108299,0.3173738718032837,0.08059810101985931,0.06578225642442703,0.07352887839078903,0.08012722432613373,0.09665188193321228,0.10866862535476685,0.11624336987733841
300553,300553.SZ,SZ,Other,2026-04-10,42.27,-2% to 0%,0.24722035229206085,4.7863459079526365,0.4057859182357788,0.5942140221595764,0.000928039662539959,0.021412845700979233,0.24722035229206085,0.12614454329013824,0.0991087406873703,0.09939951449632645,0.0988188087940216,0.10550069808959961,0.10550069808959961,0.09596571326255798
603328,603328.SH,SH,Other,2026-04-15,12.68,-2% to 0%,0.25899258255958557,4.780318632721901,0.40305301547050476,0.5969469547271729,0.012007247656583786,0.017300661653280258,0.25899258255958557,0.11915583908557892,0.09687301516532898,0.09261760115623474,0.09029557555913925,0.09555759280920029,0.10913018882274628,0.10806965827941895
301636,301636.SZ,SZ,Industrial,2026-04-10,67.0,-2% to 0%,0.3294432461261749,4.779325066250749,0.3865293264389038,0.6134706735610962,0.0011381853837519884,0.042877260595560074,0.3294432461261749,0.09184113889932632,0.0739407017827034,0.07423010468482971,0.07510510832071304,0.08815042674541473,0.10488586872816086,0.11838791519403458
002047,002047.SZ,SZ,Other,2026-04-14,5.38,-2% to 0%,0.22747832536697388,4.779223165940493,0.4253542423248291,0.5746457576751709,0.010556506924331188,0.07033199816942215,0.22747832536697388,0.09510529786348343,0.08287134766578674,0.08830227702856064,0.09235943108797073,0.10957247763872147,0.11732473224401474,0.10609762370586395
